global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	w_comp_cor_21	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	cosine03	cosine04	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22
4019.902654788264	1.7252069254873277	2.9763389357494376	16159617.353973731	4962.411309603987	6.04794416756522	36.57762865398616	24625526.00568556	4559.600871362865	5.514896655629855	30.41408512227736	20789960.106133	4550.531390380859	3104.0443480954414	0.925776	16.84976	0.0536012	0.0299523	0.0026451131	0.0063899874	-0.0461207972	-0.0197830904	0.0112670286	0.0242176465	-0.0539832339	-0.0091374459	0.0082204782	-0.0170415073	0.0057954102	-0.0012333056	0.049162233	0.0155112304	-0.0760146019	0.0407892142	0.0246498657	-0.0434756725	0.0489558837	-0.0348489638	0.0664421614	0.0229822322	0.0372431438	0.011338974	0.0292803509	0.0017356164	0.0322223774	-0.0256196499	0.0318587903	-0.0171787235	-0.0053681461	0.0244339947	-0.0047160565	0.0036812932	0.0188770035	-0.0330847792	-0.0044450261	0.0932569577	0.0197340977	-0.0426754429	0.0777571298	-0.0032628245	-0.0376109197	-0.015422418	-0.0281319273	-0.0184452412	0.0177033232	0.066364268	0.0665327858	0.0017498619	0.0145900641	0.0081381415	-0.0206743978	0.0275643734	0.0171847653	0.0334713499	0.0281757179	0.0034442031	0.0052250645	-0.0296912377	0.001986934	-0.0778745041	0.0547318402	0.0445198464	0.0408750168	0.00821549	0.0136645074	0.0356782523	-0.0192921221	0.058202941	-0.0134465771	0.0332303678	-0.0122594183	-0.0105212159	-0.0745213085	0.0307856572	0.0661498218	-0.0487736556	0.0	-0.0633778	5.589999999999762e-05	0.00401674553284	3.1248099999997333e-09	0.0904962	0.0076515000000001	5.854545225000157e-05	0.00818956221444	-0.0849926	-0.0088497	0.00722374205476	7.831719009000003e-05	-0.0074512	0.0003348	5.552038144e-05	1.1209104000000036e-07	-0.000509654	0.000406082	1.6490259072399998e-07	2.59747199716e-07	-0.000184733	0.0	3.4126281289e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4023.748132253384	3.845477465119984	14.787696934745618	16190549.031812595	4987.915847252155	25.50453764816757	650.481440646797	24879304.499269184	4558.679000950059	-0.921870412806129	0.8498450580073428	20781554.23370303	4551.341215820313	3108.614748220981	0.918287	16.713457	0.1020142399999999	0.0472074	0.0071449877	0.0151968336	-0.060885829	0.0219254436	0.0279182422	0.0067769226	-0.0563009582	0.0082238953	0.0057012013	-0.0128731549	-0.0103208383	0.0229262547	0.0271396562	0.0203061924	-0.0934740895	0.0635797217	0.0390339668	-0.066038266	0.0110193743	0.0384176138	0.0437966525	0.0076220027	0.0304812053	0.0288428444	0.063128526	-0.0189017524	0.1009728371	-0.0219463255	0.0285157672	-0.1080682585	0.0021238006	0.0152249548	-0.0189957497	0.023855898	0.013161758	-0.0177339935	0.0138365577	0.0910312956	0.0064757331	-0.0357824988	0.0102331968	-0.04786614	-0.0365225789	-0.0153784176	-0.0456886546	-0.0580595309	0.0581973381	0.0705860063	0.0350249146	0.0030306591	0.0205569919	0.0081434906	-0.0140272042	0.0157272472	0.0236057154	0.0299432713	0.0277841667	0.0309775767	0.0072552612	-0.028036172	-0.0156217325	-0.093329665	0.0792198586	-0.0353255339	-0.0065374712	-0.0359849281	0.0332862009	0.0304928693	-0.0174888223	-0.0092730221	0.015020309	-0.0873534299	0.0476003142	-0.0112418363	-0.0741159731	0.0327764607	0.0645926713	-0.0515440605	0.0	-0.0633094	6.839999999999624e-05	0.00400808012836	4.678559999999486e-09	0.0667303	-0.0237658999999999	0.0005648180028099	0.00445293293809	-0.0762434	0.0087491999999999	0.00581305604356	7.654850063999998e-05	-0.00706195	0.0003892499999999	4.98711378025e-05	1.515155624999999e-07	3.77558e-05	0.0005474098	2.996574891360401e-07	1.4255004336400002e-09	-0.000636688	-0.000451955	4.0537160934399993e-07	2.0426332202500003e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4025.92395520431	2.1758229509259763	4.734205513776224	16208063.693087917	4952.674838362069	-35.24100889008605	1241.928707591124	24528988.054544743	4564.148631691186	5.469630741126821	29.916860444279536	20831452.732168525	4557.215380249024	3126.0604681265577	0.970722	17.667801	0.11586386	0.0633696	0.0194750178	0.0371547009	-0.0392163118	-0.0181743632	0.0052639184	0.0180453679	-0.0535937697	-0.0540176081	0.0015067484	-0.0105470929	-0.0374532822	0.009239928	0.0611930265	0.0283455855	-0.064556352	0.0759546337	-0.0149025146	-0.0423377253	0.0025979769	-0.0046051364	0.085012003	0.0438565579	-0.0149799068	0.0154403454	0.0045976692	0.0897120661	-0.0062484619	-0.0428008344	0.0134103034	-0.1755106612	-0.0004212618	0.0039290147	-0.0351281845	0.0201717517	0.0395431671	-0.0115881335	-0.0108406628	0.0994522938	-0.0062645931	-0.0154920016	0.0226280151	-0.0426735503	-0.0464392928	0.021439729	-0.0272898008	-0.041344076	-0.0257280828	0.0321415851	-0.0049209032	0.005864683	0.0365006534	0.01217717	-0.0121776465	-0.0044679157	0.0430133764	0.0452817747	0.0050275573	0.0346618252	0.0023518179	-0.0518289114	0.0175094443	-0.1043442901	0.0698123823	0.0020523414	-0.035673543	-0.0522502855	0.0349608514	0.0166404063	-0.0479788268	-0.0567612026	0.0064284941	0.0261303271	0.0080340332	-0.0119614621	-0.0736844096	0.0347411678	0.0629440972	-0.0542004811	0.0	-0.063252	5.739999999999912e-05	0.004000815504	3.294759999999899e-09	0.0578309	-0.0088994	7.919932036000015e-05	0.0033444129948099	-0.0763497	-0.0001063	0.00582927669009	1.1299690000000768e-08	-0.00635351	0.00070844	4.03670893201e-05	5.018872336000004e-07	0.0008624089999999	0.0008246531999999	6.80052900270075e-07	7.437492832808275e-07	-0.00123961	-0.000602922	1.5366329520999998e-06	3.63514938084e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4028.009643042594	2.085687838283775	4.350093758764846	16224861.684444124	4974.7703646955815	22.09552633351268	488.2122839549523	24748340.18145341	4566.083915057411	1.9352833662251212	3.7453217075876375	20849122.31934601	4558.633424682617	3130.037634371433	0.987872	17.97994	0.03372435	0.0179527	0.0228083629	0.033734946	-0.0081289916	0.0165576793	-0.0272073969	0.0238557775	-0.0361194434	0.0107200163	-0.0020462403	0.0047139108	-0.0371203777	-0.0189864444	0.038864762	0.0389196007	-0.0150427978	0.0897468136	0.0152422451	0.0212441386	-0.0092841359	0.0202368897	0.0561075722	0.0785791306	0.0345155756	0.0242109659	-0.0599508335	-0.0398652255	-0.0105698311	-0.0615294918	0.0864379827	-0.0461520152	0.0015130464	-0.0013307957	-0.0357235082	0.0075221404	0.0275159914	-0.0381412249	-0.0409219658	0.0723132374	-0.02314397	-0.014626584	0.005781713	-0.0112754646	-0.0445779107	0.0224632651	-0.0753330521	-0.0813733938	-0.1108573626	0.0902323996	-0.0373254476	0.0068837016	0.0376614668	0.0151436009	-0.0140516489	-0.0071434643	0.044330018	0.0404403626	-0.0017287524	0.0220776551	0.0155955288	-0.0591982509	0.0206270607	-0.0924722492	0.0668151462	-0.0153703216	-0.006359008	-0.0110437164	0.0240638439	0.0340327025	-0.0581542068	-0.0399969062	0.0062381506	-0.121323053	0.011017198	-0.0126800297	-0.0732267707	0.0366782141	0.0612064326	-0.0567370428	0.0	-0.0632448	7.199999999998874e-06	0.00399990472704	5.1839999999983785e-11	0.0552109	-0.0026199999999999	6.864399999999986e-06	0.00304824347881	-0.0827108	-0.0063610999999999	0.00684107643664	4.046359320999993e-05	-0.00655036	-0.00019685	4.29072161296e-05	3.8749922500000056e-08	0.00111297	0.0002505610000001	6.278081472105012e-08	1.2387022209e-06	-0.00128692	-4.731000000000006e-05	1.6561630864e-06	2.2382361000000053e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4029.13173119016	1.1220881475660462	1.2590818109082011	16233902.507283414	4967.768529431573	-7.00183526400815	49.02569706430808	24678724.162010737	4566.569032673049	0.4851176156380461	0.235339101002343	20853552.73016847	4559.917428588868	3140.1674793642264	1.04751	19.065388	0.0265471	0.0135468	0.0269795755	0.0323263256	0.0460008892	0.0126638268	-0.0294639199	0.0707351287	-0.0423943842	0.0081002739	0.0043014099	0.0035324823	-0.0386294635	0.007592603	0.0670338066	0.0391833336	-0.0118946753	0.1046390775	-0.0131788539	0.0075425679	0.0086853994	-0.0069285066	-0.0142126058	0.047514133	0.0048903424	0.0524354649	-0.0755252567	0.063407049	0.0125639142	-0.0160673145	-0.0273315474	-0.0399410512	-0.0053870643	-0.0064505246	-0.032713274	0.0186823349	0.0462691722	-0.0343909982	-0.0734692982	0.0687793712	-0.0193550582	-0.011778449	0.0011071788	-0.0257982941	0.0168744675	0.0262208272	-0.0677803387	-0.0196122652	-0.0667272082	0.0806843892	-0.0181990233	0.0061646042	0.0334493306	0.0157674168	-0.0161056571	-0.0096681886	0.0530428402	0.0464388503	-0.0245728957	0.0056744029	0.0176507725	-0.0645210693	0.0287182981	-0.0352674073	0.0360401567	0.0152465037	-0.0069023762	0.0188249714	0.0219560712	0.0109030238	-0.0855034086	-0.0252768855	0.0161480227	0.1126089168	0.0365309073	-0.0133974755	-0.0727432186	0.0385860572	0.0593821373	-0.0591481364	0.0	-0.0569708	0.006274	0.00324567205264	3.936307600000002e-05	0.054143	-0.0010679	1.1404104100000076e-06	0.0029314644489999	-0.0763481	0.0063626999999999	0.00582903237361	4.048395128999999e-05	-0.00670829	-0.00015793	4.5001154724100006e-05	2.4941884900000183e-08	0.00101405	-9.891999999999995e-05	9.785166399999991e-09	1.0282974025000002e-06	-0.00128692	0.0	1.6561630864e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4032.173849481868	3.042118291707993	9.25448370074436	16258425.952445423	4976.794871363147	9.02634193157337	81.47484866567967	24768487.19162652	4567.064032632275	0.4949999592254244	0.2450249596331718	20858073.87816337	4559.984208068848	3123.787150048059	0.894227	16.275536	0.0397334	0.0208274	0.0210789441	0.0232209394	0.0477403229	0.013031046	-0.0281960783	-0.0150803501	-0.0188297911	0.0039540466	-0.0040446135	0.0144890143	-0.0394629745	-0.0074777154	0.0502890942	0.0454966893	-0.0016835197	0.0668448114	-0.023332546	0.0672323745	-0.0045355514	0.0006199199	0.0851974976	-0.0167577066	-0.0607165457	0.0394506929	-0.0896376627	0.0689790185	0.0197612588	0.0058628908	-0.017937457	-0.0009346805	-0.0028706153	-0.0102973186	-0.0353469648	0.0023440172	0.0380311114	-0.043635199	-0.0500018155	0.0434752832	-0.0281455528	0.0153793186	-0.0225760536	0.0152030352	-0.0331718028	0.0163403188	0.0405456941	-0.0093903453	-0.088006171	0.1039132422	0.0015865024	0.0055240051	0.0277555441	0.0178022497	-0.0190699666	-0.0027501812	0.043530111	0.0426294749	-0.0131664316	0.0058500905	0.0217483566	-0.0660544713	0.0333185245	-0.027778128	0.0279224098	0.0135521798	-0.0047409884	0.0279960862	0.0114138641	0.0176469684	-0.0843123664	-0.0117852241	0.0056616618	0.0226679219	0.0022415871	-0.014113736	-0.0722339241	0.0404631783	0.0574737931	-0.06142843	0.0	-0.0632686	-0.0062977999999999	0.00400291574596	3.96622848399999e-05	0.0704875	0.0163444999999999	0.0002671426802499	0.0049684876562499	-0.0763173999999999	3.070000000010564e-05	0.0058243455427599	9.424900000064863e-10	-0.00695542	-0.0002471299999999	4.837786737640001e-05	6.107323689999997e-08	0.000919972	-9.407800000000004e-05	8.850670084000008e-09	8.463484807840001e-07	-0.00128692	0.0	1.6561630864e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4036.0353634054736	3.8615139236057994	14.911289782201449	16289581.454659551	4977.637468009159	0.8425966460126801	0.7099691078718178	24776874.762928635	4570.799552391864	3.735519759589806	13.954107874285883	20892208.548145667	4565.733944091797	3138.6871555931766	0.942841	17.160341	0.011532	0.0086794999999999	0.0196566332	0.0280539656	0.0145757011	0.0055245566	0.0175771714	-0.0001854757	-0.0157343567	0.0099362874	0.0122945058	0.0059713028	-0.0661247602	-0.0019863217	0.0980965841	0.0247789814	0.009347335	0.0877986468	-0.0057376637	0.0696242999	0.0544721773	-0.0830779326	0.0476738683	0.0037465133	-0.0032142206	0.046450864	-0.0829743338	-0.0269320079	0.0039495706	-0.014355186	-0.0269072031	-0.020657433	-0.0172296927	-0.0075544948	-0.0478285568	0.0048106578	0.0735448022	-0.0130777716	-0.0781065113	0.0691770215	-0.032432657	0.0228525347	0.0401586111	0.0403023087	-0.0055351783	-0.000404695	0.0067726092	-0.0632563718	-0.0808328141	0.1130192295	0.0188874295	0.0037287729	0.0282335047	0.014423707	-0.0162598428	-0.0066269832	0.0478378713	0.0399757005	-0.0030900097	0.0069604739	0.0223659373	-0.0501499664	0.025069433	-0.0575408187	0.054093025	0.0367182705	0.0243164273	0.0170413242	0.0207364212	0.0023394953	-0.065951079	0.0113339896	-0.030206835	0.0460337632	0.0108355856	-0.0148287478	-0.0716990677	0.0423080827	0.0554841012	-0.0635728809	0.0	-0.0632551	1.3499999999999623e-05	0.0040012076760099	1.8224999999998983e-10	0.0704776	-9.899999999993248e-06	9.800999999986629e-11	0.00496709210176	-0.0763351	-1.770000000010652e-05	0.00582704749201	3.1329000000377077e-10	-0.00687671	7.871000000000006e-05	4.72891404241e-05	6.195264100000011e-09	0.00107108	0.000151108	2.2833627664000018e-08	1.1472123664000005e-06	-0.00128692	0.0	1.6561630864e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4039.692325929534	3.656962524060418	13.373374902382343	16319114.088173969	4963.043734846444	-14.59373316271558	212.9770476245445	24631803.11399854	4570.203729490148	-0.5958229017160193	0.3550049302092971	20886762.12904566	4565.573660583496	3157.737675030174	0.948884	17.27034	0.0153965999999999	0.00950046	0.0133591833	0.0245872064	-0.0248159862	-0.0317050127	0.0447938886	0.0245100079	-0.0348520008	0.0291813893	0.0103223675	0.0285708428	-0.04536866	-0.0059073857	0.1011973238	-0.0039965828	-0.0476368873	0.0330141281	0.0193821037	0.0370078138	0.0430488789	-0.0287151895	0.1037621746	-0.0077762164	-0.0550893577	0.0174035098	-0.0728146886	-0.0171942656	0.0417378759	-0.0259399413	-0.0195977933	0.0104654941	-0.0180379578	-0.0160259031	-0.0390082992	-0.001757451	0.0857280241	0.0011021514	-0.0036280677	0.0975033328	-0.0165904401	0.0018261531	0.0440464663	0.0469884233	-0.042016776	-0.0068835157	0.0449527294	-0.0554908486	-0.0814362542	0.0803844889	0.0405157377	0.0018324888	0.0233168663	0.0154910406	-0.0183884576	0.0007567202	0.0408314066	0.0315224851	0.0067681719	0.0096493601	0.0165255959	-0.0257881315	0.0154060743	-0.0730295446	0.0702492453	0.0451443841	0.0327520807	0.0117909554	0.0147074248	0.0171092537	-0.0443077015	0.0129583625	0.0080122938	0.0408038647	-0.0070166017	-0.0155424477	-0.0711388385	0.0441193016	0.0534158778	-0.0655767469	0.0	-0.0632564	-1.3000000000096268e-06	0.00400137214096	1.6900000000250298e-12	0.0789523	0.0084747	7.182054009000003e-05	0.00623346567529	-0.0763345	6.000000000033756e-07	0.00582695589025	3.600000000040507e-13	-0.00696921	-9.24999999999997e-05	4.85698880241e-05	8.556249999999945e-09	0.00111698	4.589999999999998e-05	2.106809999999998e-09	1.2476443204e-06	-0.00128692	0.0	1.6561630864e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4039.146648062584	-0.5456778669499727	0.2977643344790721	16314705.64455521	4975.683989426186	12.64025457974185	159.7760358406848	24757431.16263208	4574.776811635569	4.573082145420813	20.913080308766624	20928582.876278505	4572.1854321289065	3156.8220505497093	0.97681	17.778601	0.0361021	0.0218898	0.0080128242	0.0258906526	-0.0674474826	-0.015175709	0.0437054232	-0.0224257517	0.0116925576	-0.0569197193	0.0210518515	0.0323932423	-0.0455244555	-0.0027267013	0.0935554124	-0.0417255313	-0.0839901427	0.0192578179	0.0138307821	0.00951044	0.0556584891	-0.0722330163	0.0990890314	-0.0104119227	-0.0017162424	0.0545662247	0.0049247581	0.0228200222	0.014385482	-0.08952437	0.0083601666	-0.0570237215	-0.0341736027	-0.023901064	-0.0366551461	-0.0032081809	0.0894162042	0.0375963409	0.0006429236	0.0933291204	0.0168704451	0.017671901	0.0493673927	0.0190759091	-0.0097492437	-0.051089187	0.0250021999	-0.0724212045	-0.0224492488	0.0938916398	0.0513529669	0.0002260967	0.0179298194	0.0120290959	-0.0191298074	-0.0026279686	0.0403135773	0.0222238339	0.0248698553	0.0019022974	0.0070102507	0.0275437536	-0.007550185	-0.0515476475	0.0927314919	0.0614845135	0.0678248825	0.0131886795	0.0505358006	0.0039791341	-0.0160988819	0.0102801037	-0.0389559322	-0.0298166362	0.0108808448	-0.0162547725	-0.0705534348	0.0458953928	0.0512720502	-0.0674355966	0.0	-0.0632748	-1.8400000000001748e-05	0.00400370031504	3.3856000000006433e-10	0.0912871	0.0123347999999999	0.0001521472910399	0.00833333462641	-0.0762870999999999	4.740000000010014e-05	0.0058197216264099	2.246760000009493e-09	-0.00733697	-0.0003677599999999	5.38311287809e-05	1.3524741759999997e-07	0.00101071	-0.00010627	1.1293312900000024e-08	1.0215347040999998e-06	-0.00128692	0.0	1.6561630864e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4036.807636408461	-2.339011654123169	5.470975518124003	16295815.893365664	4980.19718985722	4.51320043103442	20.368978130689275	24802364.04986175	4571.146816691676	-3.6299949438935073	13.176863292692428	20895383.21975044	4569.621647033691	3154.8670847383964	0.8942569999999999	16.276096	0.0416767	0.0223252	0.0039999766	0.0211491595	-0.0836387021	-0.0069320329	0.0374236939	-0.0163606992	-0.011703049	-0.096302521	0.0201926164	0.0246082908	-0.0369643101	0.0074043261	0.0699430958	-0.0350828416	-0.0379929713	-0.0367382471	0.0617610107	-0.0083853621	0.0321503726	-0.0135397715	0.0428375416	0.0158491019	-0.025383633	0.1151030745	-0.092271397	0.0539172416	-0.0245620182	0.0107541931	-0.0762331936	-0.012907305	-0.033569793	-0.0223777268	-0.0303623759	-0.0023172279	0.0858386026	0.0580544312	0.0491866206	0.033379464	0.0182196561	-0.0395156034	0.0547399025	0.0162750555	0.0110483215	-0.0075130286	0.0238520102	-0.0431755909	-0.0539383361	0.1218330328	0.0205870645	-0.0027737559	0.0168667703	0.0129780855	-0.0192245878	-0.00190967	0.0347169933	0.0089704517	0.0271412947	-0.0048345775	-0.0034195609	0.0550812029	-0.01093037	-0.0300825025	0.0883052973	0.0557051029	0.0370568403	-0.0049704714	0.0514420211	-0.00744622	-0.0122476196	-0.0124848157	0.0089028019	0.0318777813	-0.0180505946	-0.0169656592	-0.0699430637	0.0476349422	0.0490556527	-0.0691453195	0.0	-0.0632563	1.8500000000004624e-05	0.00400135948969	3.4225000000017105e-10	0.0842911999999999	-0.0069959	4.894261681000135e-05	0.0071050063974399	-0.0840554	-0.0077683000000001	0.00706531026916	6.03464848900016e-05	-0.00698622	0.00035075	4.88072698884e-05	1.2302556250000025e-07	0.00119784	0.0001871299999999	3.5017636899999995e-08	1.4348206656e-06	-0.00128692	0.0	1.6561630864e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4033.2815938990384	-3.526042509422496	12.432975778254493	16267360.415684769	4971.158842941811	-9.03834691540942	81.69171496329098	24712420.241758563	4572.677345992628	1.5305293009523666	2.34251994107374	20909378.110554185	4569.50936553955	3145.7537153719577	0.883756	16.084957	0.0270619	0.0144788	0.0027183027	0.0202050496	-0.0742527981	-0.0093664482	0.0100407779	0.013155004	0.0650948221	-0.0883644598	0.0164298433	0.0206720814	-0.0208513826	0.0095796015	0.050472788	-0.0667075063	-0.0100567209	-0.029063911	0.0650516395	-0.0297731039	0.0026317684	0.0195267812	0.0243604709	0.0097450897	0.0236696234	0.0906985177	-0.05485611	0.0082967023	-0.0033781858	-0.0560286895	-0.0406096482	0.0669625531	-0.0331911809	-0.0196551662	-0.0159269867	-0.010612758	0.0795612762	0.0590164365	0.0331072726	-0.00082838	0.027004368	-0.0446068855	0.0308576883	-0.0158193696	-0.0103420773	-0.0378757499	-0.0044502034	-0.0180781349	-0.0282254542	0.0899572998	0.0548923795	-0.002451149	0.0132227837	0.0101616141	-0.0197933621	-0.0014250398	0.0318521866	0.0096554001	0.020095251	-0.0100400414	-0.0031976826	0.0704566825	-0.0167311505	0.0048899561	0.0855494968	0.0628672003	0.0366573462	0.011619775	0.0743097401	-0.0037724947	-0.013753895	0.0068939708	0.0112761283	-0.0348537502	0.0374106975	-0.017675045	-0.0693079414	0.0493365648	0.0467698224	-0.0707021346	0.0	-0.0632694	-1.3100000000002e-05	0.00400301697636	1.7161000000005236e-10	0.0900422	0.0057510000000001	3.307400100000119e-05	0.00810759778084	-0.0811751	0.0028803	0.00658939686001	8.296128090000014e-06	-0.00720076	-0.00021454	5.18509445776e-05	4.6027411600000024e-08	0.00104403	-0.0001538099999999	2.365751609999997e-08	1.0899986409e-06	-0.00128692	0.0	1.6561630864e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4031.947416103013	-1.3341777960254149	1.7800303914072335	16256599.966219762	4983.208714978448	12.04987203663768	145.19941609934273	24832369.09703716	4572.752136612735	0.0747906201067962	0.0055936368559591	20910062.102896333	4569.624772644043	3145.4847866600385	0.8184179999999999	14.89576	0.0574744999999999	0.0272982	-0.0044089577	0.0124681455	-0.0653719002	0.0235531796	-0.0131237796	-0.0233897575	-0.0116140487	-0.1023200449	0.0153843162	0.0332170526	-0.0127317507	-0.0006049204	0.0409186901	-0.0331200419	0.0045171591	-0.0272342076	0.0447037286	-0.0343348192	-0.0054783762	0.0187582204	-0.0164099274	0.0212421471	0.0097248315	0.0623899626	-0.0858996546	-0.0034429639	-0.022744263	-0.0081309229	-0.0267347559	0.0548732864	-0.030617292	-0.0301266236	-0.0113743752	-0.0162663681	0.0557625457	0.0565045907	0.0239536423	-0.019048034	0.0252706672	-0.0491851459	0.0276130832	-0.0334931034	0.0247627767	-0.0252085242	-0.0186732178	-0.0409447771	-0.0524870624	0.0445637285	-0.0281057691	-0.005912958	0.0088971709	0.0118948677	-0.0193714709	0.0040837217	0.0245552037	0.0051159595	0.0272422236	-0.0095731853	-0.0013350125	0.0722347954	-0.0207020173	0.0191864821	0.0648076992	0.0511206183	0.0181348208	-0.0059804605	0.0589451595	-0.0097753264	-0.0108070751	-0.0206372642	0.0248105003	0.0124664391	0.0307899943	-0.018382867	-0.0686482924	0.0509989058	0.0444177947	-0.0721025992	0.0	-0.0591709	0.0040985	0.0035011954068099	1.6797702250000042e-05	0.0769524	-0.0130897999999999	0.0001713428640399	0.00592167186576	-0.0851177999999999	-0.0039426999999998	0.0072450398768399	1.5544883289999183e-05	-0.00686871	0.0003320499999999	4.71791770641e-05	1.102572024999997e-07	0.00109932	5.528999999999994e-05	3.056984099999993e-09	1.2085044624e-06	-0.00162645	-0.00033953	2.6453396025e-06	1.152806209e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
